image_id,word,caption ,label
COCO_train2014_000000400133,perfected,a black and white photo of a toilet in a room,0
COCO_train2014_000000400477,spectrometer,a man holding a kite in a park,0
COCO_train2014_000000400748,axum,a woman is playing tennis on a tennis court,0
COCO_train2014_000000401235,movers,a large red truck with a red car on it,0
COCO_train2014_000000401310,allah,a young girl wearing a red shirt and a tie,0
COCO_train2014_000000401670,idyll,a street sign with a street sign and a street sign,0
COCO_train2014_000000401838,towhead,a store with a sign and a sign on the sidewalk,0
COCO_train2014_000000401962,lag,a young boy eating a piece of pizza on a plate,0
COCO_train2014_000000401977,lux,a bunch of colorful umbrellas hanging from a wall,0
COCO_train2014_000000402081,c,a baseball player swinging a bat at a ball,0
COCO_train2014_000000402174,servile,a large airplane is flying in the sky,0
COCO_train2014_000000402207,mono,a clock on a pole with a clock on it,0
COCO_train2014_000000402386,1st,a street sign with a street sign and a street sign,0
COCO_train2014_000000402569,ri,a plate of food with a sandwich and a drink,0
COCO_train2014_000000402689,carter,a man with a hat and a hat on a cell phone,0
COCO_train2014_000000402820,illinoisan,a display case of doughnuts and other items,0
COCO_train2014_000000403270,kipp,a fire hydrant on a sidewalk next to a fire hydrant,0
COCO_train2014_000000403547,handcuffs,a man and woman walking down a street holding umbrellas,0
COCO_train2014_000000403553,10,a clock is on a pole with a clock on it,1
COCO_train2014_000000403692,reburial,a clock is on a wall with a clock on it,0
COCO_train2014_000000403718,imps,a man is playing a video game on a television,0
COCO_train2014_000000403851,thieu,a street sign with a sign on top of it,0
COCO_train2014_000000403853,rev,a man riding a horse on a dirt road,0
COCO_train2014_000000404172,f,a cat laying on a bed next to a cat,0
COCO_train2014_000000404292,358,a man is sitting on a bench with a cell phone,0
COCO_train2014_000000404596,lei,a stop sign with a stop sign on it,0
COCO_train2014_000000404698,ion,a man is holding a remote in front of a television,0
COCO_train2014_000000405131,cosmic,a red and white bus parked on a city street,0
COCO_train2014_000000405145,catv,a large airplane is flying in the sky,0
COCO_train2014_000000405456,slop,a man with a hat and a phone in front of a stop sign,0
COCO_train2014_000000405843,6,a bunch of umbrellas that are on a beach,0
COCO_train2014_000000405856,ae,a stop sign with a sign on the side of it,0
COCO_train2014_000000405862,gs,a truck with a bunch of food on it,0
COCO_train2014_000000405931,sues,a man is sitting on a bench with a frisbee,0
COCO_train2014_000000405982,canon,a group of people walking down a street next to a red fire hydrant,0
COCO_train2014_000000405991,kit,a man and woman are standing in front of a bus,0
COCO_train2014_000000406033,santa,a train is traveling down a track next to a building,1
COCO_train2014_000000406034,me,a man holding a plate of food on a table,0
COCO_train2014_000000406055,al,a baseball player swinging a bat at a ball,0
COCO_train2014_000000406142,ga,a white and white fire hydrant sitting on the side of a road,0
COCO_train2014_000000406359,drear,a clock tower with a clock on top of it,0
COCO_train2014_000000406414,veterinarian,a television is sitting on a table in front of a building,0
COCO_train2014_000000406420,imagines,a man is sitting on a bench with a skateboard,0
COCO_train2014_000000406550,going,a person is eating a piece of pizza,0
COCO_train2014_000000406662,o,a man is playing tennis on a tennis court,0
COCO_train2014_000000406807,lg,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000407061,j,a group of people playing a game of frisbee,0
COCO_train2014_000000407159,ty,a group of people playing a game of frisbee,0
COCO_train2014_000000407373,urea,a street sign with a sign on it,0
COCO_train2014_000000407413,gm,a room with a table and a table,0
COCO_train2014_000000407466,afros,a train is pulling up to a train station,0
COCO_train2014_000000407505,ass,a baseball player swinging a bat at a ball,0
COCO_train2014_000000407674,mich,a man holding a tennis racket in his hand,0
COCO_train2014_000000407700,2009,a train that is sitting on a train track,0
COCO_train2014_000000407930,approximate,a plate of food with a fork and a cup of coffee,0
COCO_train2014_000000407949,li,a man in a suit and tie standing in front of a building,0
COCO_train2014_000000407968,menace,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000407972,mitotic,a red and white photo of a red stop sign,0
COCO_train2014_000000408418,cory,a plate of food with a lot of food,0
COCO_train2014_000000408799,fi,a man riding a motorcycle on a city street,0
COCO_train2014_000000408995,q,a cat is sitting on a couch with a remote,0
COCO_train2014_000000409433,soul,a black and white photo of a cow with a camera,0
COCO_train2014_000000409468,7,a young boy swinging a bat at a ball,0
COCO_train2014_000000409556,13,a group of people on skis in the snow,0
COCO_train2014_000000409653,se,a man is standing in front of a plane,0
COCO_train2014_000000409706,u,a person holding a smart phone in front of a laptop,0
COCO_train2014_000000409740,fore,a group of people standing around a table with a laptop,0
COCO_train2014_000000410191,dual,a black and white photo of a black and white photo,0
COCO_train2014_000000410245,spate,a man is playing a video game on a television,0
COCO_train2014_000000410356,mahal,a large airplane is sitting on the runway,0
COCO_train2014_000000410667,3,a train is traveling down a track next to a building,0
COCO_train2014_000000410797,show,a red fire hydrant sitting on the side of a road,0
COCO_train2014_000000411263,li,a man standing in front of a train station,0
COCO_train2014_000000411341,5,a man is doing a trick on a skateboard,0
COCO_train2014_000000411385,b,a clock is sitting on a shelf next to a clock,0
COCO_train2014_000000411441,d,a dog is standing on a sidewalk next to a parking meter,0
COCO_train2014_000000411629,southerly,a man holding a tennis racket in a tennis court,0
COCO_train2014_000000411856,egypt,a train is on the tracks near a train station,0
COCO_train2014_000000411862,deneb,a baseball player swinging a bat at a ball,0
COCO_train2014_000000411979,of,a group of people standing on a snow covered ground,0
COCO_train2014_000000412664,biol,a vase of flowers sitting on a table,0
COCO_train2014_000000412824,dat,a red and white bus driving down a street,0
COCO_train2014_000000412855,kipp,a street scene with a traffic light and a street light,0
COCO_train2014_000000413115,rave,a city street with a traffic light and a street light,0
COCO_train2014_000000413360,contestable,a black and white photo of a man on a skateboard,0
COCO_train2014_000000413792,roles,a group of people standing around a clock on a table,0
COCO_train2014_000000413847,mug,a black cat sitting on a toilet seat next to a cup,0
COCO_train2014_000000414178,inf,a large airplane is parked on the runway,0
COCO_train2014_000000414276,abe,a baseball player swinging a bat at a ball,0
COCO_train2014_000000414463,tonnage,a man in a suit and tie standing in front of a building,0
COCO_train2014_000000414477,lire,a red and white bus driving down a street,0
COCO_train2014_000000414918,ism,a red and white bus parked on a street,0
COCO_train2014_000000414975,pg,a man is holding a remote in his hand,1
COCO_train2014_000000415464,yuri,a baseball player swinging a bat at a ball,0
COCO_train2014_000000415548,cums,a man is holding a remote controller in front of a television,0
COCO_train2014_000000415660,do,a blue and white photo of a blue and white train,1
COCO_train2014_000000415694,those,a computer monitor sitting on top of a desk,0
COCO_train2014_000000415933,teen,a plate of food with a fork and a fork,0
COCO_train2014_000000416325,salerno,a table with a bunch of different types of books,0
COCO_train2014_000000416535,col,a woman holding a tennis racket on a tennis court,0
COCO_train2014_000000416555,ismael,a street sign with a bunch of clocks on it,0
COCO_train2014_000000416586,kids,a bus that is parked on a street corner,1
COCO_train2014_000000416841,un,a fridge with a bunch of different types of food,0
COCO_train2014_000000417006,mn,a pair of scissors and a remote control on a table,0
COCO_train2014_000000417248,next,a group of motorcycles parked on a sidewalk next to a building,0
COCO_train2014_000000417818,stock,a woman is sitting on a bench with a cat,1
COCO_train2014_000000417962,liftoff,a boat is docked in the water with a boat in the background,0
COCO_train2014_000000418047,algebra,a motorcycle parked on a street next to a building,0
COCO_train2014_000000418056,36,a man is taking a swing at a baseball,0
COCO_train2014_000000418085,ko,a horse drawn carriage with a man on a leash,0
COCO_train2014_000000418178,silencing,a man holding a tennis racket in his hand,0
COCO_train2014_000000418354,archdiocesan,a group of people playing a game of soccer on a field,0
COCO_train2014_000000418958,zpa,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000418964,36,a man is holding a red and white bus,0
COCO_train2014_000000419037,25,a group of young men playing soccer on a field,1
COCO_train2014_000000419076,kl,a man is playing a game of frisbee,0
COCO_train2014_000000419194,q,a man sitting on a motorcycle with a dog on his lap,0
COCO_train2014_000000419210,sundial,a man is playing tennis on a tennis court,0
COCO_train2014_000000419364,loos,a bus that is parked on a street,0
COCO_train2014_000000419375,droned,a bus is parked on the side of a street,0
COCO_train2014_000000419384,scrunch,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000419449,vfw,a cat is sitting on a wooden bench,0
COCO_train2014_000000420051,g,a man is playing tennis on a tennis court,0
COCO_train2014_000000420344,sanguine,a cat is sitting on a keyboard on a keyboard,0
COCO_train2014_000000420354,sb,a clock is on a pole with a clock on it,0
COCO_train2014_000000420593,z,a group of people playing a game of soccer on a field,0
COCO_train2014_000000420874,f,a train that is sitting on the tracks,0
COCO_train2014_000000421155,black,a street sign with a traffic light on it,0
COCO_train2014_000000421187,colonial,a group of people playing a game of soccer on a field,1
COCO_train2014_000000421613,rel,,0
COCO_train2014_000000421648,college,a man is flying a kite in a field,0
COCO_train2014_000000421763,pic,a bunch of oranges sitting on a table,0
COCO_train2014_000000422029,wirier,a black and white photo of a building with a clock on it,0
COCO_train2014_000000422105,clio,a large group of people standing in front of a large clock,0
COCO_train2014_000000422323,limos,a clock tower with a clock on top of it,0
COCO_train2014_000000422956,ir,a man is sitting on a bed with a laptop,0
COCO_train2014_000000422992,stateside,a man is playing tennis on a tennis court,0
COCO_train2014_000000423016,josefina,a man is standing in front of a fire hydrant,0
COCO_train2014_000000423850,yb,a woman is holding a cell phone in her hand,0
COCO_train2014_000000423988,ministered,a man is standing in front of a stop sign,0
COCO_train2014_000000424059,cd,a train that is sitting on the side of a road,0
COCO_train2014_000000424518,esp,a man is surfing on a wave in the ocean,0
COCO_train2014_000000424528,territorial,a clock is on a pole outside of a building,0
COCO_train2014_000000424529,ice,a man is riding a skateboard on a ramp,0
COCO_train2014_000000424669,c,a man is standing in front of a television,0
