imageID,word,object_1 , object_2 ,place
COCO_train2014_000000191918.jpg,10,steam,steam,railroad_track
COCO_train2014_000000191931.jpg,64386,toyshop,amphibian,art_studio
COCO_train2014_000000192273.jpg,sm ,Pembroke,pembroke,yard
COCO_train2014_000000192585.jpg,2,limousine,abaya,department_store
COCO_train2014_000000192759.jpg,hardwood,studio,quilt,living_room
COCO_train2014_000000192852.jpg,ead,bubble,jinrikisha,street
COCO_train2014_000000192862.jpg,hornbeam,teddy,dog,elevator_lobby
COCO_train2014_000000192958.jpg,252534,warplane,warplane,runway
COCO_train2014_000000193077.jpg,expect,street,street,pharmacy
COCO_train2014_000000193246.jpg,j,desk,desk,assembly_line
COCO_train2014_000000193287.jpg,nob,restaurant,bakery,ice_cream_parlor
COCO_train2014_000000193579.jpg,folsom,traffic,traffic,museum/outdoor
COCO_train2014_000000193594.jpg,sacsane,hot,bowl,sushi_bar
COCO_train2014_000000193623.jpg,curling,desk,television,home_office
COCO_train2014_000000193677.jpg,wisconsin,soccer,ball,athletic_field/outdoor
COCO_train2014_000000193819.jpg,fontaine,Greater,dane,highway
COCO_train2014_000000194105.jpg,france,wing,airliner,hangar/indoor
COCO_train2014_000000194247.jpg,pro,notebook,laptop,home_office
COCO_train2014_000000194322.jpg,3110,beer,binoculars,crosswalk
COCO_train2014_000000194419.jpg,creen,analog,bell,courthouse
COCO_train2014_000000194529.jpg,86230,electric,electric,train_station/platform
COCO_train2014_000000194574.jpg,gear,street,mailbox,hospital
COCO_train2014_000000194620.jpg,mover,microwave,microwave,wet_bar
COCO_train2014_000000194677.jpg,aston,ballplayer,ballplayer,football_field
COCO_train2014_000000194700.jpg,hawks,lawn,lawn,baseball_field
COCO_train2014_000000194742.jpg,3,toilet,seat,childs_room
COCO_train2014_000000194800.jpg,us,stretcher,barrow,ice_skating_rink/outdoor
COCO_train2014_000000195266.jpg,reserve,street,street,motel
COCO_train2014_000000195294.jpg,400,passenger,streetcar,street
COCO_train2014_000000195317.jpg,code,refrigerator,refrigerator,delicatessen
COCO_train2014_000000195332.jpg,linksys,modem,modem,chemistry_lab
COCO_train2014_000000195352.jpg,a,library,library,bookstore
COCO_train2014_000000195425.jpg,oneway,motor,motor,crosswalk
COCO_train2014_000000195449.jpg,cpe,golden,dog,street
COCO_train2014_000000195456.jpg,iss,analog,clock,arena/performance
COCO_train2014_000000195529.jpg,snowboard,ski,ski,ski_slope
COCO_train2014_000000195595.jpg,plus”,street,street,diner/outdoor
COCO_train2014_000000195644.jpg,air,airliner,airliner,landing_deck
COCO_train2014_000000195699.jpg,c,plate,plate,delicatessen
COCO_train2014_000000195848.jpg,flicks,motor,moped,crosswalk
COCO_train2014_000000196418.jpg,5,pole,unicycle,promenade
COCO_train2014_000000196524.jpg,5,analog,clock,industrial_area
COCO_train2014_000000196663.jpg,3,rubber,broccoli,pantry
COCO_train2014_000000196675.jpg,37,oxcart,oxcart,runway
COCO_train2014_000000196748.jpg,5,ice,lipstick,veterinarians_office
COCO_train2014_000000196804.jpg,virgin,airliner,airliner,runway
COCO_train2014_000000197071.jpg,md,speedboat,speedboat,swimming_hole
COCO_train2014_000000197384.jpg,states,trailer,engine,highway
COCO_train2014_000000197950.jpg,stall,gas,store,market/outdoor
COCO_train2014_000000197962.jpg,banana,banana,banana,coffee_shop
COCO_train2014_000000198042.jpg,minor,ballplayer,ballplayer,baseball_field
COCO_train2014_000000198064.jpg,imc,carpenter's,chest,repair_shop
COCO_train2014_000000198249.jpg,jack,dock,dock,pier
COCO_train2014_000000198375.jpg,harros,grocery,store,supermarket
COCO_train2014_000000198404.jpg,v,airliner,airliner,runway
COCO_train2014_000000198785.jpg,uzzytek,moped,motor,orchestra_pit
COCO_train2014_000000198936.jpg,kris,Chihuahua,cardigan,dorm_room
COCO_train2014_000000198974.jpg,ninja,motor,snowmobile,assembly_line
COCO_train2014_000000199063.jpg,harald,street,street,fountain
COCO_train2014_000000199196.jpg,rh,street,street,pharmacy
COCO_train2014_000000199234.jpg,alas,dumbbell,harmonica,dorm_room
COCO_train2014_000000199956.jpg,es,street,street,motel
COCO_train2014_000000199992.jpg,make,apron,ear,kitchen
COCO_train2014_000000200213.jpg,drinking,ice,restaurant,beer_garden
COCO_train2014_000000200611.jpg,united,rugby,ball,athletic_field/outdoor
COCO_train2014_000000200619.jpg,the,cab,street,street
COCO_train2014_000000200814.jpg,minima,bathtub,binder,throne_room
COCO_train2014_000000200830.jpg,on,minibus,streetcar,bus_interior
COCO_train2014_000000201114.jpg,classic,racket,racket,volleyball_court/outdoor
COCO_train2014_000000201252.jpg,15,umbrella,umbrella,bazaar/outdoor
COCO_train2014_000000201409.jpg,quarters,parking,parking,highway
COCO_train2014_000000201501.jpg,jason,volleyball,seashore,wave
COCO_train2014_000000201835.jpg,2925,turnstile,streetcar,bus_interior
COCO_train2014_000000202066.jpg,bikini,desk,couch,youth_hostel
COCO_train2014_000000202410.jpg,irizar,passenger,car,junkyard
COCO_train2014_000000202465.jpg,st,street,street,diner/outdoor
COCO_train2014_000000202767.jpg,ard,laptop,limousine,classroom
COCO_train2014_000000202829.jpg,125,bakery,bakery,delicatessen
COCO_train2014_000000203054.jpg,band,comic,mailbag,gift_shop
COCO_train2014_000000203137.jpg,19,analog,clock,staircase
COCO_train2014_000000203248.jpg,allen,laptop,laptop,home_office
COCO_train2014_000000203577.jpg,amanito,refrigerator,microwave,utility_room
COCO_train2014_000000204039.jpg,slayer,teddy,teddy,science_museum
COCO_train2014_000000204537.jpg,city,soccer,baseball,soccer_field
COCO_train2014_000000204714.jpg,designl,entertainment,entertainment,television_room
COCO_train2014_000000204889.jpg,y,traffic,traffic,parking_lot
COCO_train2014_000000204999.jpg,enjol,pool,guillotine,clothing_store
COCO_train2014_000000205159.jpg,airline,bobsled,minibus,street
COCO_train2014_000000205477.jpg,road,refrigerator,microwave,kitchen
COCO_train2014_000000205520.jpg,ing,street,rugby,motel
COCO_train2014_000000205525.jpg,ildon,washbasin,washbasin,shower
COCO_train2014_000000205650.jpg,coachclass,passenger,passenger,subway_station/platform
COCO_train2014_000000205689.jpg,word,carton,refrigerator,hospital_room
COCO_train2014_000000205756.jpg,crock,sunscreen,dough,playroom
COCO_train2014_000000206013.jpg,punch,carbonara,pizza,bakery/shop
COCO_train2014_000000206083.jpg,6,trolleybus,trolleybus,loading_dock
COCO_train2014_000000206109.jpg,alicepopkorn,junco,junco,ice_floe
COCO_train2014_000000206170.jpg,bot,wardrobe,wardrobe,sauna
COCO_train2014_000000206937.jpg,photography,ping-pong,ice,restaurant_kitchen
COCO_train2014_000000207048.jpg,land,ski,ski,igloo
COCO_train2014_000000207542.jpg,walt,Norwegian,minivan,car_interior
COCO_train2014_000000207595.jpg,w,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000207935.jpg,honey,soccer,unicycle,volleyball_court/outdoor
COCO_train2014_000000208095.jpg,slasi,snorkel,speedboat,raft
COCO_train2014_000000208319.jpg,stop,balloon,balloon,diner/outdoor
COCO_train2014_000000208513.jpg,orange,bakery,brassiere,candy_store
COCO_train2014_000000208714.jpg,coca,pizza,pizza,bakery/shop
COCO_train2014_000000208752.jpg,france,racket,racket,basketball_court/indoor
COCO_train2014_000000208786.jpg,sooo,shovel,valley,swimming_hole
COCO_train2014_000000208931.jpg,&,bath,teddy,sandbox
COCO_train2014_000000208957.jpg,krispykreme,bakery,bakery,ice_cream_parlor
COCO_train2014_000000208994.jpg,perso,Siamese,dog,clothing_store
COCO_train2014_000000209178.jpg,baha,jigsaw,puzzle,art_school
COCO_train2014_000000209639.jpg,els,suit,suit,elevator_lobby
COCO_train2014_000000209822.jpg,and,hair,paddle,martial_arts_gym
COCO_train2014_000000210048.jpg,magsdew,mixing,cauliflower,candy_store
COCO_train2014_000000210267.jpg,lg,thimble,thimble,shower
COCO_train2014_000000210389.jpg,any,cash,bubble,diner/outdoor
COCO_train2014_000000210703.jpg,se,bookshop,library,lobby
COCO_train2014_000000210751.jpg,krispy,ice,puzzle,ice_cream_parlor
COCO_train2014_000000210806.jpg,a,airliner,airliner,airfield
COCO_train2014_000000211116.jpg,exceptionnel,snowplow,snowplow,construction_site
COCO_train2014_000000211185.jpg,clapp,trolleybus,engine,parking_garage/outdoor
COCO_train2014_000000211221.jpg,s,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000211283.jpg,12,football,helmet,stadium/football
COCO_train2014_000000211632.jpg,meredith,bonnet,table,burial_chamber
COCO_train2014_000000211811.jpg,15,warplane,warplane,hangar/outdoor
COCO_train2014_000000211969.jpg,gagle,airliner,airliner,airfield
COCO_train2014_000000212271.jpg,spouse,jersey,jersey,veterinarians_office
COCO_train2014_000000212479.jpg,8,warplane,warplane,airfield
COCO_train2014_000000212859.jpg,elp,bow,forklift,physics_laboratory
COCO_train2014_000000212974.jpg,savers,ice,ice,candy_store
COCO_train2014_000000213003.jpg,cat,laptop,laptop,home_office
COCO_train2014_000000213034.jpg,nner,Great,coat,parking_lot
COCO_train2014_000000213095.jpg,r465,trolleybus,trolleybus,street
COCO_train2014_000000213124.jpg,r,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000213602.jpg,306,warplane,warplane,runway
COCO_train2014_000000213936.jpg,r,wall,clock,art_studio
COCO_train2014_000000213988.jpg,iced,street,streetcar,promenade
COCO_train2014_000000214413.jpg,restoration,passenger,trolleybus,parking_garage/outdoor
COCO_train2014_000000214478.jpg,c,jinrikisha,cart,plaza
COCO_train2014_000000214526.jpg,fresh,grocery,store,diner/outdoor
COCO_train2014_000000214641.jpg,a,restaurant,bakery,restaurant
COCO_train2014_000000214729.jpg,named,cinema,store,gas_station
COCO_train2014_000000214766.jpg,talking,stove,stove,galley
COCO_train2014_000000214892.jpg,elkus,bannister,bannister,boat_deck
COCO_train2014_000000215380.jpg,bethel,soccer,ballplayer,soccer_field
COCO_train2014_000000215564.jpg,debevic,sunscreen,hat,market/outdoor
COCO_train2014_000000215592.jpg,m,orange,orange,bakery/shop
COCO_train2014_000000215907.jpg,skytel,studio,couch,waiting_room
COCO_train2014_000000216091.jpg,60,microwave,microwave,utility_room
COCO_train2014_000000216191.jpg,4,bell,birdhouse,tree_house
COCO_train2014_000000216507.jpg,jdlte,entertainment,entertainment,home_theater
COCO_train2014_000000216772.jpg,ny,ski,ski,glacier
COCO_train2014_000000216822.jpg,express,military,jersey,elevator_lobby
COCO_train2014_000000216921.jpg,ing,trolleybus,trolleybus,street
COCO_train2014_000000216985.jpg,53,tray,bagel,restaurant
COCO_train2014_000000217040.jpg,w,cellular,telephone,stage/indoor
COCO_train2014_000000217938.jpg,ro,oboe,clock,living_room
COCO_train2014_000000217974.jpg,racing,ski,ski,snowfield
COCO_train2014_000000218147.jpg,gin,pizza,pizza,delicatessen
COCO_train2014_000000218307.jpg,4106,electric,electric,industrial_area
COCO_train2014_000000218379.jpg,15,motor,moped,street
COCO_train2014_000000218558.jpg,7,American,hotdog,ice_cream_parlor
COCO_train2014_000000218628.jpg,cucked,analog,clock,nursery
COCO_train2014_000000218648.jpg,oversize,tow,snowplow,crosswalk
COCO_train2014_000000218762.jpg,9,bell,analog,church/outdoor
COCO_train2014_000000218788.jpg,nescafe,coffee,coffee,pizzeria
COCO_train2014_000000218917.jpg,68,bakery,bakery,ice_cream_parlor
COCO_train2014_000000219114.jpg,march,turnstile,traffic,crosswalk
COCO_train2014_000000219248.jpg,adidas,oxcart,camel,corral
COCO_train2014_000000219274.jpg,budget,passenger,streetcar,train_station/platform
COCO_train2014_000000219294.jpg,nd,soccer,ball,athletic_field/outdoor
COCO_train2014_000000219357.jpg,brannvesen,jeep,engine,loading_dock
COCO_train2014_000000219462.jpg,madraso,lifeboat,fireboat,harbor
COCO_train2014_000000219527.jpg,liberty,teddy,teddy,aquarium
COCO_train2014_000000219735.jpg,no,candle,restaurant,ice_cream_parlor
COCO_train2014_000000219752.jpg,sonic,mouse,desk,home_office
COCO_train2014_000000219784.jpg,md,American,canoe,train_interior
COCO_train2014_000000220148.jpg,6,bullet,train,subway_station/platform
COCO_train2014_000000220372.jpg,ride,dumbbell,library,library/indoor
COCO_train2014_000000220527.jpg,paddockhurs,street,street,field/wild
COCO_train2014_000000220666.jpg,olivier,warplane,warplane,runway
COCO_train2014_000000220770.jpg,12734,ox,ox,diner/outdoor
COCO_train2014_000000220912.jpg,ec,airliner,airliner,airfield
COCO_train2014_000000221441.jpg,mmm,restaurant,umbrella,medina
COCO_train2014_000000221470.jpg,12,ballplayer,ballplayer,baseball_field
COCO_train2014_000000221614.jpg,0,limousine,stage,department_store
COCO_train2014_000000221633.jpg,8r23419,motor,moped,crosswalk
COCO_train2014_000000221654.jpg,tom,ski,ski,crevasse
COCO_train2014_000000221996.jpg,2010,umbrella,parachute,ocean
COCO_train2014_000000222097.jpg,2,seashore,web,wave
COCO_train2014_000000222240.jpg,9,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000222369.jpg,bull,ballplayer,ballplayer,kennel/outdoor
COCO_train2014_000000222376.jpg,clevela,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000222395.jpg,spc,African,grey,veterinarians_office
COCO_train2014_000000222441.jpg,29013,steam,steam,railroad_track
COCO_train2014_000000222572.jpg,2007,restaurant,restaurant,kitchen
COCO_train2014_000000222961.jpg,bike,moped,mountain,construction_site
COCO_train2014_000000223139.jpg,luca,killer,ski,harbor
COCO_train2014_000000223270.jpg,our,desk,desk,computer_room
COCO_train2014_000000223373.jpg,d,football,baseball,football_field
COCO_train2014_000000223462.jpg,365,laptop,laptop,office
COCO_train2014_000000223684.jpg,lilo,bobsled,fireboat,boat_deck
COCO_train2014_000000224034.jpg,vance,limousine,traffic,hospital
COCO_train2014_000000224128.jpg,withdraws,Shih-Tzu,dog,veterinarians_office
COCO_train2014_000000224483.jpg,t,traffic,traffic,highway
COCO_train2014_000000224667.jpg,da,swing,unicycle,medina
COCO_train2014_000000224753.jpg,speed,pickup,pickup,campsite
COCO_train2014_000000225174.jpg,ground,bullet,airliner,airfield
COCO_train2014_000000225307.jpg,r,ballplayer,ballplayer,athletic_field/outdoor
COCO_train2014_000000225383.jpg,377,passenger,passenger,railroad_track
COCO_train2014_000000225402.jpg,fallen,drumstick,puzzle,repair_shop
COCO_train2014_000000225508.jpg,return,barbershop,stethoscope,train_interior
COCO_train2014_000000225539.jpg,i,pizza,candle,restaurant
COCO_train2014_000000225641.jpg,99,moped,moped,garage/outdoor
COCO_train2014_000000225925.jpg,12,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000226080.jpg,world,airliner,airliner,airfield
COCO_train2014_000000226136.jpg,t,streetcar,truck,excavation
COCO_train2014_000000226580.jpg,rosignol,ski,ski,snowfield
COCO_train2014_000000226679.jpg,nur,teddy,teddy,pet_shop
COCO_train2014_000000226976.jpg,sukhoisu,airliner,airliner,runway
COCO_train2014_000000227185.jpg,jif,banana,banana,bar
COCO_train2014_000000227307.jpg,jal,airliner,airliner,runway
COCO_train2014_000000227441.jpg,identification,mortarboard,store,flea_market/indoor
COCO_train2014_000000227453.jpg,tr,teddy,teddy,veterinarians_office
COCO_train2014_000000227675.jpg,mccafe,plate,plate,restaurant
COCO_train2014_000000227732.jpg,messaging,web,site,childs_room
COCO_train2014_000000227915.jpg,ycsc,broom,swab,clothing_store
COCO_train2014_000000228000.jpg,nyc,dumbbell,couch,dorm_room
COCO_train2014_000000228320.jpg,ce,paddle,paddle,lake/natural
COCO_train2014_000000228463.jpg,welcome,prison,banjo,archive
COCO_train2014_000000228671.jpg,rax,racket,racket,baseball_field
COCO_train2014_000000229233.jpg,fanta,restaurant,ice,restaurant
COCO_train2014_000000229301.jpg,gs,mobile,truck,gas_station
COCO_train2014_000000229356.jpg,lowell,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000229378.jpg,pac,quilt,quilt,hotel_room
COCO_train2014_000000230039.jpg,u,balance,flagpole,boat_deck
COCO_train2014_000000230168.jpg,singles,refrigerator,microwave,galley
COCO_train2014_000000230236.jpg,hot,hotdog,hotdog,delicatessen
COCO_train2014_000000230572.jpg,ninja,motor,helmet,auto_factory
COCO_train2014_000000230712.jpg,pina,police,forklift,plaza
COCO_train2014_000000230741.jpg,grand,amphibian,crane,water_park
COCO_train2014_000000230996.jpg,including,umbrella,umbrella,street
COCO_train2014_000000231126.jpg,kong,soccer,retriever,park
COCO_train2014_000000231315.jpg,respect,motor,helmet,parking_lot
COCO_train2014_000000231320.jpg,765,wall,wall,playroom
COCO_train2014_000000231373.jpg,food,banana,banana,supermarket
COCO_train2014_000000231631.jpg,jupol,grocery,grocery,bazaar/outdoor
COCO_train2014_000000231840.jpg,talbot,street,street,tower
COCO_train2014_000000232231.jpg,115,snorkel,gar,river
COCO_train2014_000000232322.jpg,w53ca,tape,camera,assembly_line
COCO_train2014_000000232500.jpg,vc,radio,shuttle,wind_farm
COCO_train2014_000000232755.jpg,repent,jeep,track,landfill
COCO_train2014_000000233137.jpg,nc,warplane,airship,runway
COCO_train2014_000000233617.jpg,&,tow,fire,farm
COCO_train2014_000000233690.jpg,grid,ping-pong,racket,stadium/soccer
COCO_train2014_000000233873.jpg,lectra,safety,ski,sauna
COCO_train2014_000000233925.jpg,on,street,shopping,parking_lot
COCO_train2014_000000234046.jpg,shed,golfcart,motor,highway
COCO_train2014_000000234083.jpg,blender,grocery,acorn,candy_store
COCO_train2014_000000234516.jpg,walpaper,garbage,moving,general_store/outdoor
COCO_train2014_000000234550.jpg,ron,moving,van,parking_lot
COCO_train2014_000000234665.jpg,psta,balance,unicycle,stage/outdoor
COCO_train2014_000000234743.jpg,2,maypole,mosque,playground
COCO_train2014_000000234769.jpg,pack,packet,packet,candy_store
COCO_train2014_000000234786.jpg,19,stopwatch,stopwatch,swimming_pool/indoor
COCO_train2014_000000234956.jpg,zuges,passenger,car,railroad_track
COCO_train2014_000000234978.jpg,peyragudes,racer,ambulance,highway
COCO_train2014_000000235043.jpg,lightly,tray,pretzel,gift_shop
COCO_train2014_000000235069.jpg,p,limousine,minibus,parking_lot
COCO_train2014_000000235081.jpg,stop,street,street,parking_lot
COCO_train2014_000000235177.jpg,capades,catamaran,fireboat,boat_deck
COCO_train2014_000000235430.jpg,af,warplane,warplane,runway
