label,word,caption
0,iq,a desk with a computer and a phone on it 
0,sell,a close up of a car with a car on the side of a street 
0,toss,a train is on the tracks near a train station 
0,zula,a bus is driving down a street next to a building 
0,11,a large airplane is flying in the sky 
0,carnival,a group of people standing in front of a store 
0,hemp,a man holding a tennis racket on a tennis court 
0,9,a baseball player swinging a bat at a ball 
0,boer,a street sign with a street sign and a street sign 
0,wakes,a man is sitting on a bench in front of a building 
0,dj,a group of people playing a game of soccer on a field 
0,pan,a man is jumping over a skateboard on a ramp 
0,plus,a group of young men playing a game of baseball 
0,j,a bunch of motorcycles parked in a parking lot 
0,ail,a man is playing a video game on a television 
0,saw,a man holding a plate of food on a table 
0,pixie,a living room with a couch , a television , and a television 
0,psi,a baseball player swinging a bat at a ball 
0,boost,a dog is sitting on a couch with a cat on the back 
0,15,a street sign with a sign on the side of it 
0,ry,a group of people standing on a snow covered slope 
0,sc,a group of people sitting around a table with a teddy bear 
0,rx,a woman eating a piece of pizza on a table 
0,sizes,a plate of food with a spoon and a bowl of soup 
0,jess,a large red and white photo of a city street 
0,vale,a stop sign with a sign on the side of it 
0,xi,a clock is displayed on a shelf in a room 
0,caplet,a man sitting on a motorcycle in a parking lot 
0,joel,a red and white bus driving down a street 
0,carp,a man is playing tennis on a tennis court 
0,ferries,a group of people riding bikes on a street 
0,kl,a train is on a train station with a train on it 
0,tedium,a baseball player swinging a bat at a ball 
0,foxtrot,a woman with a pink umbrella is standing in the rain 
0,9,a train is pulling into a station with a train on it 
0,quaoar,a street scene with a street sign and a street sign 
0,fart,
0,none,a room with a table and a table with a christmas tree in it 
0,refold,a red and white bus driving down a street 
0,sambas,a small dog sitting in a car seat 
0,m,a large airplane sitting on a runway next to a building 
0,filial,a laptop computer sitting on a desk next to a keyboard 
0,cl,a bunch of boats that are sitting in the water 
0,irvin,a woman is sitting at a table with a laptop and a laptop 
0,oas,a woman and woman in a room with a cat 
0,steamiest,a man is sitting on a bench with a bicycle 
0,hems,a city street filled with lots of cars 
1,ce,a large elephant is walking in the street 
0,cyrano,a group of people riding on a horse drawn carriage 
0,rashness,a pair of scissors with a pair of scissors 
0,75,a man is playing tennis on a tennis court 
0,dd,a train is pulling up to a train station 
0,resow,a truck that is parked in the street 
0,diaspora,a baseball player swinging a bat at a ball 
0,m,a man riding a motorcycle on a dirt road 
0,avila,a man in a suit and tie with a tie 
0,hotcake,a bathroom with a toilet and a sink 
0,wkly,a man and woman sitting at a table with a bunch of food 
0,xi,a group of motorcycles parked in front of a building 
0,9,a man is cooking in a kitchen with a microwave 
0,mp65,a toilet with a toilet seat in a bathroom 
0,pantheon,a street sign with a sign on top of it 
0,re,a bus that is parked on the side of the road 
0,natl,a motorcycle parked in a parking lot next to a building 
0,sloe,a large airplane is sitting on a runway 
0,pow,a young boy is playing with a remote controller 
0,view,a woman is playing tennis on a tennis court 
0,e,a large group of people standing in front of a building 
0,be,a large airplane sitting on the runway at an airport 
0,fro,a man sitting on a chair with a laptop on his lap 
0,bossy,a blue and yellow bus is parked in a parking lot 
0,outsmart,a cake with a knife and a knife on a plate 
0,oe,a large airplane on a runway with a lot of people in it 
0,felt,a large jetliner flying through the sky with a sky background 
0,issac,a cake with a candle on top of it 
0,stools,a display of teddy bears in a room 
0,greenbacks,a group of people standing in front of a bus 
0,maze,a motorcycle parked in front of a building 
1,7,a close up of a clock on a wall 
0,orr,a baseball player swinging a bat at a ball 
0,televising,a crowd of people standing around a red fire hydrant 
0,iconography,a desk with a laptop and a laptop on it 
0,ing,two women are playing tennis on a tennis court 
0,veil,a bunch of bananas that are sitting on a table 
0,1946,a man is surfing in the ocean with a surfboard 
0,idol,a man is playing tennis on a tennis court 
0,kipp,a train is on a track near a building 
0,in,a man is sitting on a motorcycle in the middle of a road 
0,elk,a man is playing with a soccer ball 
0,22,a man holding a tennis racket in his hand 
0,volley,a stop sign with a sign on the side of it 
0,admirable,a train is on a train track with a train on it 
0,dow,a black bear is sitting on a tree branch 
0,boru,a train is pulling up to a platform 
0,bi,a computer mouse and a mouse on a table 
0,lints,a street sign with a street sign and a street sign 
0,28,a man is sitting in a chair with a laptop on the floor 
0,tn,a close up of a plate with a cup and a cup 
0,icon,a train is traveling down a track next to a building 
0,fiona,a bus is parked on the side of a road 
0,31,a group of people standing on a beach next to a body of water 
0,nik,a man is standing in front of a bunch of bananas 
0,gossiping,a man is sitting in front of a bunch of bananas 
0,rios,a man holding a hot dog in his hand 
0,jesse,a train that is sitting on the tracks 
0,ilet,a group of people walking down a street 
0,22,a man is holding a large cake in a room 
0,payers,a man is sitting on a motorcycle in a city 
0,hammerhead,a large airplane is flying in the sky 
0,c,a woman is playing tennis on a tennis court 
0,flashed,a man holding a tennis racquet on a tennis court 
0,d,a baseball player swinging a bat at a ball 
0,millwright,a street sign with a sign on the side of it 
0,59,a bus that is parked on a street corner 
0,glade,a train is parked on the side of a road 
0,olduvai,a cat laying on a bed next to a laptop 
0,vacuum,a close up of a dog with a cell phone 
0,pyramid,a motorcycle parked on the side of a street 
0,schussing,a red and white bus driving down a street 
0,milestone,a clock tower with a clock on top of it 
0,26,a boat is docked in a river with a bridge in the background 
0,bolts,a street scene with a traffic light and a traffic light 
0,4,a baseball player swinging a bat at a ball 
0,ne,a group of people standing around a table with a bunch of bananas 
0,s,a table with a sandwich and a cup of coffee 
0,avis,a bus that is driving down a street 
0,lbj,a motorcycle parked on a sidewalk next to a building 
0,tabernacles,a man is sitting on a skateboard on a sidewalk 
0,omb,a man is holding a cell phone in his hand 
1,delta,a large jetliner flying in the sky with a sky background 
0,essaying,a woman is holding a tennis racket in her hand 
0,skiver,a stop sign on a pole on a street corner 
0,harbour,a man is playing tennis on a tennis court 
0,mn,a man standing in front of a tv in a kitchen 
0,eyes,a man holding a skateboard in front of a crowd 
0,ill,a truck that is parked in front of a building 
0,2nd,a man and woman in a kitchen with a plate of food 
0,twinged,a clock tower with a clock on top of it 
0,food,a man and a woman are standing in front of a bus 
0,veda,a parking meter sitting on a sidewalk next to a building 
0,paglia,a large airplane sitting on top of a runway 
0,hetero,a large airplane flying through the sky 
0,14,a train is on the tracks near a train station 
0,cell,a man with a surfboard in the water 
0,a,a motorcycle parked on a street next to a building 
0,psychoanalysis,a train station with a train on the tracks 
0,bruin,a woman sitting on a bench with a cell phone 
0,sours,a man is walking down a street with a red umbrella 
0,td,a group of people standing around a table with a bunch of bananas 
0,majestically,a person holding a piece of pizza on a plate 
0,docs,a street sign with a sign on the side of it 
0,i,a stop sign with a sign on the side of it 
0,fdr,a man is sitting on a bench with a bag of luggage 
0,advisement,a man holding a surfboard in the ocean 
0,ainu,a plate of food with a fork and a fork 
0,um,a train is sitting on the tracks next to a train station 
0,knocked,a large clock tower with a clock on it 
0,des,a large airplane is parked on the runway 
0,keen,a man is holding a cell phone in front of a television 
0,set,a living room with a couch , a table and a table 
0,rick,a group of people riding motorcycles on a street 
0,van,a close up of a street sign with a clock on it 
0,sea,a person holding a cell phone in a room 
0,no,a man is eating a pizza on a table 
0,may,a stop sign with a stop sign on it 
0,oversupply,a group of people playing a game of frisbee 
0,rap,a group of people standing around a blue and white umbrella 
0,mandingo,a parking meter with a sign on the side of it 
0,fee,a large group of people standing in front of a bus 
1,adam,a small child 's toy is sitting on a table 
0,step,a stop sign with a stop sign on it 
0,h,a baseball player swinging a bat at a ball 
0,liq,a train station with a train on the tracks 
0,poundage,a group of young men playing soccer on a field 
0,eli,a group of people standing around a table with a remote 
0,josephson,a man holding a tennis racket on a tennis court 
0,charmingly,a red stop sign and a street sign on a pole 
0,jimmy,a man is holding a cow in a field 
0,di,a person holding a hot dog in a bun 
1,2,a group of young men playing soccer on a field 
0,scab,a person holding a smart phone in front of a television 
0,nasals,a large airplane is sitting on a runway 
0,groomed,a man is jumping a skateboard on a ramp 
0,rs,a train is traveling down a track next to a building 
0,ramrod,a large jetliner flying through the sky with a sky background 
0,83,a bunch of stuffed animals sitting on a table 
0,ode,a man wearing a hat and a hat on a cell phone 
0,autobiography,a motorcycle parked in a parking lot next to a tree 
0,eliseo,a man is holding a large banana in a tree 
0,mit,a car parked on the side of a road 
