imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000149388.jpg,up,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000149739.jpg,4,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000149755.jpg,astro,assault,coat,hospital_room,a man sitting on a bench with a cat on his head
COCO_train2014_000000149774.jpg,o,racket,racket,stage/indoor,a man holding a tennis racket in his hand
COCO_train2014_000000149833.jpg,2,passenger,car,railroad_track,a train is parked on the tracks near a train station
COCO_train2014_000000149849.jpg,ebe,shopping,cart,plaza,a group of people standing next to a bus
COCO_train2014_000000149961.jpg,ne,cab,umbrella,plaza,a man walking down a street with a umbrella
COCO_train2014_000000150126.jpg,p,tusker,elephant,natural_history_museum,a group of elephants standing next to each other
COCO_train2014_000000150559.jpg,sweat,unicycle,unicycle,crosswalk,a man riding a bike down a street next to a street
COCO_train2014_000000150641.jpg,plate,sliding,car,loading_dock,a train that is sitting on the side of a road
COCO_train2014_000000150646.jpg,pabst,television,television,gift_shop,a desk with a computer and a phone on it
COCO_train2014_000000151211.jpg,shelley,car,minivan,auto_factory,a close up of a car with a car on the side of a street
COCO_train2014_000000151264.jpg,kose,bullet,train,railroad_track,a train is on the tracks near a train station
COCO_train2014_000000151499.jpg,1714,minibus,streetcar,residential_neighborhood,a bus is driving down a street next to a building
COCO_train2014_000000151534.jpg,77,warplane,warplane,airfield,a large airplane is flying in the sky
COCO_train2014_000000151594.jpg,capital,crutch,dog,bazaar/outdoor,a group of people standing in front of a store
COCO_train2014_000000151979.jpg,bnp,racket,racket,basketball_court/indoor,a man holding a tennis racket on a tennis court
COCO_train2014_000000152286.jpg,eas,baseball,baseball,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000152436.jpg,coach,street,street,embassy,a street sign with a street sign and a street sign
COCO_train2014_000000152650.jpg,michael,acoustic,tricycle,repair_shop,a man is sitting on a bench in front of a building
COCO_train2014_000000152844.jpg,21,soccer,parachute,soccer_field,a group of people playing a game of soccer on a field
COCO_train2014_000000153159.jpg,pam,volleyball,ski,ice_skating_rink/indoor,a man is jumping over a skateboard on a ramp
COCO_train2014_000000153394.jpg,trojans,ballplayer,ballplayer,stadium/baseball,a group of young men playing a game of baseball
COCO_train2014_000000153495.jpg,jamba,motor,moped,gas_station,a bunch of motorcycles parked in a parking lot
COCO_train2014_000000153620.jpg,par,television,television,recreation_room,a man is playing a video game on a television
COCO_train2014_000000153749.jpg,scamp,ice,ice,beer_garden,a man holding a plate of food on a table
COCO_train2014_000000154002.jpg,phils,desk,chair,dorm_room,a living room with a couch , a television , and a television
COCO_train2014_000000154124.jpg,33,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000154259.jpg,2005,car,pickup,garage/indoor,a dog is sitting on a couch with a cat on the back
COCO_train2014_000000154289.jpg,st,street,street,gas_station,a street sign with a sign on the side of it
COCO_train2014_000000154373.jpg,unlimited,ski,ski,ski_resort,a group of people standing on a snow covered slope
COCO_train2014_000000154462.jpg,c,neck,oxygen,dorm_room,a group of people sitting around a table with a teddy bear
COCO_train2014_000000154704.jpg,upward,plate,plate,shoe_shop,a woman eating a piece of pizza on a table
COCO_train2014_000000154801.jpg,slices,plate,plate,bakery/shop,a plate of food with a spoon and a bowl of soup
COCO_train2014_000000154879.jpg,133,cab,engine,downtown,a large red and white photo of a city street
COCO_train2014_000000154885.jpg,ville,street,mobile,residential_neighborhood,a stop sign with a sign on the side of it
COCO_train2014_000000155108.jpg,xii,wall,clock,bank_vault,a clock is displayed on a shelf in a room
COCO_train2014_000000155302.jpg,ga,motor,moped,excavation,a man sitting on a motorcycle in a parking lot
COCO_train2014_000000155386.jpg,street,trolleybus,trolleybus,parking_garage/outdoor,a red and white bus driving down a street
COCO_train2014_000000155470.jpg,care,racket,racket,martial_arts_gym,a man is playing tennis on a tennis court
COCO_train2014_000000155588.jpg,textles,unicycle,jinrikisha,slum,a group of people riding bikes on a street
COCO_train2014_000000155645.jpg,b,barbershop,umbrella,train_station/platform,a train is on a train station with a train on it
COCO_train2014_000000155864.jpg,stadium,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000156084.jpg,extra,umbrella,umbrella,playground,a woman with a pink umbrella is standing in the rain
COCO_train2014_000000156461.jpg,52,passenger,car,subway_station/platform,a train is pulling into a station with a train on it
COCO_train2014_000000156812.jpg,outdoor,cinema,bookshop,pharmacy,a street scene with a street sign and a street sign
COCO_train2014_000000156878.jpg,prsp,airliner,airliner,pasture,a baseball player swinging a bat at a ball
COCO_train2014_000000157181.jpg,please,sliding,wardrobe,alley,a room with a table and a table with a christmas tree in it
COCO_train2014_000000157215.jpg,regio,trolleybus,engine,loading_dock,a red and white bus driving down a street
COCO_train2014_000000157295.jpg,yankee,pickup,pickup,parking_lot,a small dog sitting in a car seat
COCO_train2014_000000157301.jpg,luke,airliner,airliner,hangar/outdoor,a large airplane sitting on a runway next to a building
COCO_train2014_000000157700.jpg,fishtail,mouse,mouse,office,a laptop computer sitting on a desk next to a keyboard
COCO_train2014_000000157926.jpg,c4,shopping,dock,amusement_park,a bunch of boats that are sitting in the water
COCO_train2014_000000158051.jpg,livin,photocopier,notebook,reception,a woman is sitting at a table with a laptop and a laptop
COCO_train2014_000000158105.jpg,cas,shoe,umbrella,department_store,a woman and woman in a room with a cat
COCO_train2014_000000158787.jpg,tefanel,unicycle,jinrikisha,street,a man is sitting on a bench with a bicycle
COCO_train2014_000000159175.jpg,gems,cinema,cab,street,a city street filled with lots of cars
COCO_train2014_000000159376.jpg,ce,garbage,engine,excavation,a large elephant is walking in the street
COCO_train2014_000000159715.jpg,rjsparmio,bathing,breastplate,bazaar/outdoor,a group of people riding on a horse drawn carriage
COCO_train2014_000000159729.jpg,melo,mailbag,mailbag,amusement_arcade,a pair of scissors with a pair of scissors
COCO_train2014_000000159929.jpg,b,racket,racket,soccer_field,a man is playing tennis on a tennis court
COCO_train2014_000000160660.jpg,db,electric,electric,railroad_track,a train is pulling up to a train station
COCO_train2014_000000160910.jpg,rescue,tow,truck,raceway,a truck that is parked in the street
COCO_train2014_000000160931.jpg,boston,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000160970.jpg,37,mountain,mountain,pasture,a man riding a motorcycle on a dirt road
COCO_train2014_000000161228.jpg,austin,ping-pong,telephone,office,a man in a suit and tie with a tie
COCO_train2014_000000161349.jpg,horrgakx,photocopier,washbasin,locker_room,a bathroom with a toilet and a sink
COCO_train2014_000000161510.jpg,dunkin,library,confectionery,food_court,a man and woman sitting at a table with a bunch of food
COCO_train2014_000000161738.jpg,mockby,triumphal,triumphal,highway,a group of motorcycles parked in front of a building
COCO_train2014_000000161823.jpg,153,microwave,dishwasher,kitchen,a man is cooking in a kitchen with a microwave
COCO_train2014_000000162414.jpg,trogo,washbasin,washbasin,bathroom,a toilet with a toilet seat in a bathroom
COCO_train2014_000000162768.jpg,pompidou,cinema,street,tower,a street sign with a sign on top of it
COCO_train2014_000000162908.jpg,178,trolleybus,trolleybus,street,a bus that is parked on the side of the road
COCO_train2014_000000163011.jpg,riders,motor,moped,office,a motorcycle parked in a parking lot next to a building
COCO_train2014_000000163054.jpg,blue,warplane,warplane,hangar/outdoor,a large airplane is sitting on a runway
COCO_train2014_000000163297.jpg,d,ping-pong,candle,science_museum,a young boy is playing with a remote controller
COCO_train2014_000000163350.jpg,treal,racket,racket,martial_arts_gym,a woman is playing tennis on a tennis court
COCO_train2014_000000163498.jpg,buses,cab,cab,downtown,a large group of people standing in front of a building
COCO_train2014_000000163723.jpg,86,airliner,airliner,airfield,a large airplane sitting on the runway at an airport
COCO_train2014_000000163823.jpg,pro,laptop,carton,hospital_room,a man sitting on a chair with a laptop on his lap
COCO_train2014_000000164044.jpg,classic,trolleybus,trolleybus,street,a blue and yellow bus is parked in a parking lot
COCO_train2014_000000164066.jpg,cuisinart,eggnog,waffle,wet_bar,a cake with a knife and a knife on a plate
COCO_train2014_000000164205.jpg,22,warplane,wing,runway,a large airplane on a runway with a lot of people in it
COCO_train2014_000000164222.jpg,tf,wing,airliner,heliport,a large jetliner flying through the sky with a sky background
COCO_train2014_000000164286.jpg,25,bakery,bakery,bakery/shop,a cake with a candle on top of it
COCO_train2014_000000164772.jpg,stitch,toyshop,toyshop,pet_shop,a display of teddy bears in a room
COCO_train2014_000000164871.jpg,oresundstac,minibus,minibus,subway_station/platform,a group of people standing in front of a bus
COCO_train2014_000000165071.jpg,laz,moped,bike,assembly_line,a motorcycle parked in front of a building
COCO_train2014_000000165550.jpg,7,shower,tie,playroom,a close up of a clock on a wall
COCO_train2014_000000165820.jpg,om,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000165893.jpg,canidae,fireboat,steam,stage/outdoor,a crowd of people standing around a red fire hydrant
COCO_train2014_000000166018.jpg,pioneer,printer,photocopier,home_office,a desk with a laptop and a laptop on it
COCO_train2014_000000166230.jpg,home,parallel,racket,boat_deck,two women are playing tennis on a tennis court
COCO_train2014_000000166275.jpg,val,custard,banana,market/outdoor,a bunch of bananas that are sitting on a table
COCO_train2014_000000166556.jpg,2013,paddle,paddle,ice_shelf,a man is surfing in the ocean with a surfboard
COCO_train2014_000000166699.jpg,lexus,racket,racket,basketball_court/indoor,a man is playing tennis on a tennis court
COCO_train2014_000000166903.jpg,stop,paddlewheel,barn,amusement_park,a train is on a track near a building
COCO_train2014_000000166997.jpg,n,mountain,bike,excavation,a man is sitting on a motorcycle in the middle of a road
COCO_train2014_000000167169.jpg,sh,baseball,baseball,stadium/soccer,a man is playing with a soccer ball
COCO_train2014_000000167348.jpg,open,volleyball,ball,playground,a man holding a tennis racket in his hand
COCO_train2014_000000167506.jpg,valley,traffic,cab,gas_station,a stop sign with a sign on the side of it
COCO_train2014_000000167746.jpg,aguarague,streetcar,train,train_station/platform,a train is on a train track with a train on it
COCO_train2014_000000167748.jpg,2012,American,black,lawn,a black bear is sitting on a tree branch
COCO_train2014_000000167892.jpg,66221,electric,electric,subway_station/platform,a train is pulling up to a platform
COCO_train2014_000000168076.jpg,shift ,mouse,mouse,music_studio,a computer mouse and a mouse on a table
COCO_train2014_000000168194.jpg,live,traffic,barbershop,water_tower,a street sign with a street sign and a street sign
COCO_train2014_000000168331.jpg,13,photocopier,machine,barndoor,a man is sitting in a chair with a laptop on the floor
COCO_train2014_000000168482.jpg,rn,binoculars,traffic,skyscraper,a close up of a plate with a cup and a cup
COCO_train2014_000000168758.jpg,16064,electric,electric,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000169026.jpg,prana,trolleybus,engine,loading_dock,a bus is parked on the side of a road
COCO_train2014_000000169321.jpg,32,wreck,wreck,beach,a group of people standing on a beach next to a body of water
COCO_train2014_000000169510.jpg,suki,grocery,banana,bazaar/outdoor,a man is standing in front of a bunch of bananas
COCO_train2014_000000169573.jpg,crest ,grocery,store,butchers_shop,a man is sitting in front of a bunch of bananas
COCO_train2014_000000170193.jpg,105,bubble,hotdog,bus_station/indoor,a man holding a hot dog in his hand
COCO_train2014_000000170291.jpg,158836,passenger,passenger,subway_station/platform,a train that is sitting on the tracks
COCO_train2014_000000170432.jpg,ibt,cab,cab,crosswalk,a group of people walking down a street
COCO_train2014_000000170525.jpg,32,lab,coat,assembly_line,a man is holding a large cake in a room
COCO_train2014_000000170562.jpg,police,motor,motor,street,a man is sitting on a motorcycle in a city
COCO_train2014_000000171499.jpg,american,airliner,airliner,heliport,a large airplane is flying in the sky
